Image_name,Patient_num,Plane,Brain_plane,Operator,US_Machine,Train,label
Patient00839_Plane3_4_of_4,839,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00839_Plane6_1_of_2,839,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00839_Plane6_2_of_2,839,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00854_Plane2_1_of_1,854,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient00854_Plane3_1_of_3,854,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,3
Patient00854_Plane3_2_of_3,854,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,3
Patient00854_Plane3_3_of_3,854,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00854_Plane5_1_of_1,854,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient00854_Plane6_1_of_3,854,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient00854_Plane6_2_of_3,854,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient00854_Plane6_3_of_3,854,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient00854_Plane1_1_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_2_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_3_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_4_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_5_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_6_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_7_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_8_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_9_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_10_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_11_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_12_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_13_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_14_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_15_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_16_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_17_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_18_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_19_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_20_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_21_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_22_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_23_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_24_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_25_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_26_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_27_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_28_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_29_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_30_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_31_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00854_Plane1_32_of_32,854,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00856_Plane2_1_of_1,856,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient00856_Plane3_1_of_2,856,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00856_Plane3_2_of_2,856,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00856_Plane5_1_of_1,856,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient00856_Plane6_1_of_3,856,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient00856_Plane6_2_of_3,856,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient00856_Plane6_3_of_3,856,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient00856_Plane1_1_of_12,856,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00856_Plane1_2_of_12,856,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00856_Plane1_3_of_12,856,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00856_Plane1_4_of_12,856,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00856_Plane1_5_of_12,856,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00856_Plane1_6_of_12,856,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00856_Plane1_7_of_12,856,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00856_Plane1_8_of_12,856,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00856_Plane1_9_of_12,856,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00856_Plane1_10_of_12,856,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00856_Plane1_11_of_12,856,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00856_Plane1_12_of_12,856,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00861_Plane3_1_of_4,861,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00861_Plane3_2_of_4,861,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,3
Patient00861_Plane3_3_of_4,861,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,3
Patient00861_Plane3_4_of_4,861,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,3
Patient00861_Plane4_1_of_4,861,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00861_Plane4_2_of_4,861,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00861_Plane4_3_of_4,861,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00861_Plane4_4_of_4,861,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00861_Plane5_1_of_1,861,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00861_Plane1_1_of_1,861,Other,Not A Brain,Op. 1,Voluson E6,1,0
Patient00861_Plane6_1_of_2,861,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00861_Plane6_2_of_2,861,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00868_Plane2_1_of_2,868,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient00868_Plane2_2_of_2,868,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient00868_Plane3_1_of_2,868,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00868_Plane3_2_of_2,868,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00868_Plane1_1_of_4,868,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00868_Plane1_2_of_4,868,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00868_Plane1_3_of_4,868,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00868_Plane1_4_of_4,868,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00870_Plane2_1_of_2,870,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient00870_Plane2_2_of_2,870,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient00870_Plane3_1_of_5,870,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00870_Plane3_2_of_5,870,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,3
Patient00870_Plane3_3_of_5,870,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00870_Plane3_4_of_5,870,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00870_Plane3_5_of_5,870,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,3
Patient00870_Plane5_1_of_1,870,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient00870_Plane1_1_of_8,870,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00870_Plane6_1_of_2,870,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient00870_Plane6_2_of_2,870,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient00870_Plane1_2_of_8,870,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00870_Plane1_3_of_8,870,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00870_Plane1_4_of_8,870,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00870_Plane1_5_of_8,870,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00870_Plane1_6_of_8,870,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00870_Plane1_7_of_8,870,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00870_Plane1_8_of_8,870,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00872_Plane2_1_of_1,872,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient00872_Plane3_1_of_2,872,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00872_Plane3_2_of_2,872,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00872_Plane5_1_of_1,872,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient00872_Plane1_1_of_3,872,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00872_Plane1_2_of_3,872,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00872_Plane1_3_of_3,872,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane2_1_of_1,873,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient00873_Plane3_1_of_3,873,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00873_Plane3_2_of_3,873,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,3
Patient00873_Plane3_3_of_3,873,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,3
Patient00873_Plane5_1_of_1,873,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient00873_Plane6_1_of_2,873,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient00873_Plane6_2_of_2,873,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient00873_Plane1_1_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_2_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_3_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_4_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_5_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_6_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_7_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_8_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_9_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_10_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_11_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_12_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_13_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_14_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_15_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_16_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_17_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_18_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_19_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_20_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_21_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_22_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00873_Plane1_23_of_23,873,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00882_Plane2_1_of_2,882,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,2
Patient00882_Plane2_2_of_2,882,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,2
Patient00882_Plane3_1_of_3,882,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00882_Plane3_2_of_3,882,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00882_Plane3_3_of_3,882,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00882_Plane4_1_of_3,882,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00882_Plane4_2_of_3,882,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00882_Plane4_3_of_3,882,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00882_Plane1_1_of_1,882,Other,Not A Brain,Op. 1,Voluson E6,1,0
Patient00882_Plane6_1_of_7,882,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00882_Plane6_2_of_7,882,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00882_Plane6_3_of_7,882,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00882_Plane6_4_of_7,882,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00882_Plane6_5_of_7,882,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00882_Plane6_6_of_7,882,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00882_Plane6_7_of_7,882,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00889_Plane2_1_of_1,889,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient00889_Plane3_1_of_1,889,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00889_Plane4_1_of_4,889,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient00889_Plane4_2_of_4,889,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient00889_Plane4_3_of_4,889,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient00889_Plane4_4_of_4,889,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient00889_Plane1_1_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00889_Plane1_2_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00889_Plane1_3_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00889_Plane1_4_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00889_Plane1_5_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00889_Plane1_6_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00889_Plane1_7_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00889_Plane1_8_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00889_Plane1_9_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00889_Plane1_10_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00889_Plane1_11_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00889_Plane1_12_of_12,889,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00893_Plane3_1_of_2,893,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00893_Plane3_2_of_2,893,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00893_Plane5_1_of_1,893,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient00893_Plane1_1_of_3,893,Other,Not A Brain,Op. 2,Voluson E6,1,0
Patient00893_Plane6_1_of_1,893,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00893_Plane1_2_of_3,893,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00893_Plane1_3_of_3,893,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00896_Plane3_1_of_3,896,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00896_Plane3_2_of_3,896,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00896_Plane3_3_of_3,896,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00896_Plane4_1_of_1,896,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00896_Plane5_1_of_3,896,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00896_Plane5_2_of_3,896,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00896_Plane5_3_of_3,896,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00896_Plane1_1_of_1,896,Other,Not A Brain,Op. 1,Voluson E6,1,0
Patient00896_Plane6_1_of_12,896,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00896_Plane6_2_of_12,896,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00896_Plane6_3_of_12,896,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00896_Plane6_4_of_12,896,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00896_Plane6_5_of_12,896,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00896_Plane6_6_of_12,896,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00896_Plane6_7_of_12,896,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00896_Plane6_8_of_12,896,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00896_Plane6_9_of_12,896,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00896_Plane6_10_of_12,896,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00896_Plane6_11_of_12,896,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00896_Plane6_12_of_12,896,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00899_Plane2_1_of_1,899,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient00899_Plane3_1_of_4,899,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,3
Patient00899_Plane3_2_of_4,899,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,3
Patient00899_Plane3_3_of_4,899,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,3
Patient00899_Plane3_4_of_4,899,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00899_Plane1_1_of_1,899,Other,Not A Brain,Op. 1,Voluson E6,1,0
Patient00899_Plane6_1_of_3,899,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00899_Plane6_2_of_3,899,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00899_Plane6_3_of_3,899,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00903_Plane2_1_of_1,903,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,2
Patient00903_Plane3_1_of_1,903,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient00903_Plane4_1_of_5,903,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient00903_Plane4_2_of_5,903,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient00903_Plane4_3_of_5,903,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient00903_Plane4_4_of_5,903,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient00903_Plane4_5_of_5,903,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient00903_Plane1_1_of_1,903,Other,Not A Brain,Op. 2,Voluson E6,1,0
Patient00903_Plane6_1_of_3,903,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00903_Plane6_2_of_3,903,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00903_Plane6_3_of_3,903,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00905_Plane3_1_of_1,905,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,3
Patient00905_Plane4_1_of_3,905,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00905_Plane4_2_of_3,905,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00905_Plane4_3_of_3,905,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00905_Plane5_1_of_1,905,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00905_Plane1_1_of_1,905,Other,Not A Brain,Op. 1,Voluson E6,1,0
Patient00905_Plane6_1_of_5,905,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00905_Plane6_2_of_5,905,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00905_Plane6_3_of_5,905,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00905_Plane6_4_of_5,905,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00905_Plane6_5_of_5,905,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00915_Plane2_1_of_1,915,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient00915_Plane4_1_of_1,915,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00915_Plane5_1_of_1,915,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,4
Patient00915_Plane1_1_of_1,915,Other,Not A Brain,Op. 2,Voluson E6,1,0
Patient00922_Plane2_1_of_1,922,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient00922_Plane3_1_of_1,922,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,3
Patient00922_Plane5_1_of_1,922,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient00922_Plane1_1_of_1,922,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00922_Plane6_1_of_1,922,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient00934_Plane3_1_of_2,934,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00934_Plane3_2_of_2,934,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00934_Plane6_1_of_1,934,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00942_Plane4_1_of_2,942,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00942_Plane4_2_of_2,942,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00942_Plane5_1_of_2,942,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00942_Plane5_2_of_2,942,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00942_Plane1_1_of_1,942,Other,Not A Brain,Op. 1,Voluson E6,1,0
Patient00942_Plane6_1_of_4,942,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00942_Plane6_2_of_4,942,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00942_Plane6_3_of_4,942,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00942_Plane6_4_of_4,942,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00946_Plane3_1_of_2,946,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,3
Patient00946_Plane3_2_of_2,946,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient00946_Plane1_1_of_1,946,Other,Not A Brain,Op. 2,Voluson E6,1,0
Patient00946_Plane6_1_of_2,946,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00946_Plane6_2_of_2,946,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00950_Plane3_1_of_5,950,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient00950_Plane3_2_of_5,950,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00950_Plane3_3_of_5,950,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00950_Plane3_4_of_5,950,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,3
Patient00950_Plane3_5_of_5,950,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient00950_Plane4_1_of_3,950,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient00950_Plane4_2_of_3,950,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient00950_Plane4_3_of_3,950,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient00950_Plane5_1_of_2,950,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,4
Patient00950_Plane5_2_of_2,950,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,4
Patient00950_Plane1_1_of_1,950,Other,Not A Brain,Op. 2,Voluson E6,1,0
Patient00950_Plane6_1_of_2,950,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00950_Plane6_2_of_2,950,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00956_Plane2_1_of_1,956,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient00956_Plane3_1_of_3,956,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00956_Plane3_2_of_3,956,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,3
Patient00956_Plane3_3_of_3,956,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,3
Patient00956_Plane5_1_of_1,956,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient00956_Plane1_1_of_1,956,Other,Not A Brain,Op. 3,Aloka,1,0
Patient00956_Plane6_1_of_1,956,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient00957_Plane3_1_of_3,957,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00957_Plane3_2_of_3,957,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00957_Plane3_3_of_3,957,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,3
Patient00958_Plane2_1_of_1,958,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient00958_Plane3_1_of_6,958,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00958_Plane3_2_of_6,958,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00958_Plane3_3_of_6,958,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00958_Plane3_4_of_6,958,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00958_Plane3_5_of_6,958,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00958_Plane3_6_of_6,958,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,3
Patient00958_Plane5_1_of_1,958,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00958_Plane6_1_of_2,958,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00958_Plane6_2_of_2,958,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00959_Plane2_1_of_1,959,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
